income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month,fraud_bool
0.9,0.7487895890602919,-1,210,30,0.0094877643523609,51.49580894942434,AA,822,4298.493412057042,3041.8380109368463,5138.303699925844,6,13,CA,308,1,BC,1,1,2,0,500.0,0,INTERNET,9.871059929473946,windows,0,1,0,6,1
0.8,0.9041176273555982,-1,152,40,0.0261348517120293,-1.2067873588394016,AC,613,6767.670231183829,4701.908143171121,4784.935061840147,0,11,CA,308,1,BA,0,1,-1,1,2000.0,0,INTERNET,1.0917753771810703,windows,0,1,0,4,1
0.9,0.0151290819378085,-1,139,70,0.0011116409987318,-0.8663607493018977,AB,1520,1116.6113965069835,6583.607411491095,6743.816662866023,10,3,CB,193,1,BA,0,1,15,0,1500.0,0,INTERNET,36.28585699398753,linux,1,1,0,0,1
0.5,0.8926972552879762,-1,72,40,0.0055826171027895,-1.247648786822862,AC,2920,13947.3922318334,5173.863284749143,5426.908307251411,0,6,CA,168,1,BC,0,1,-1,0,1000.0,0,INTERNET,24.43857013988524,linux,0,2,0,1,1
0.9,0.9092617422482958,-1,110,50,0.0029551448932603,-1.6187924753813672,AC,1910,786.3574415418825,5056.4301888478085,5122.65070844916,0,2,CA,207,0,BB,1,0,-1,0,200.0,0,INTERNET,9.15658715465868,other,0,2,0,2,1
0.9,0.305883867367788,-1,69,30,0.0116688948080265,-0.9952522032440524,AC,790,1410.4605603709576,2220.1794416199828,3639.4513845125207,1,11,CA,197,1,BB,0,1,-1,0,500.0,0,INTERNET,4.119408685659758,other,1,1,0,7,1
0.2,0.0605184655214418,-1,61,30,0.0052656224886659,10.709178358227463,AA,2081,8760.58669932955,6014.466699528115,6803.451994462678,2,7,CA,132,1,BC,0,1,30,0,500.0,0,INTERNET,7.4708504517873635,macintosh,0,1,0,0,1
0.8,0.266638952508053,-1,223,50,0.0175672307865739,-0.5499357403447653,AB,1002,1280.246986801262,4677.158699455934,4757.381680936631,10,7,CA,338,1,BA,0,0,21,0,1500.0,0,INTERNET,6.804459685125639,windows,0,1,0,4,1
0.9,0.2576224559602308,-1,148,20,0.0079912631990023,-0.802498310384525,AB,489,1525.7322440542102,2365.1850010589305,3656.7974858939056,1,11,CA,111,0,BA,0,1,-1,0,500.0,0,INTERNET,3.878112664867304,windows,0,1,0,6,1
0.1,0.6019040058451491,-1,381,50,0.0168531380473109,-0.4170027401147581,AC,1229,6265.086463661404,3647.1866138268097,4018.76703768845,1,1,CC,78,0,BA,1,0,-1,0,200.0,0,INTERNET,1.840683575961459,windows,0,1,0,1,1
0.9,0.8656401015036849,-1,57,60,0.0167480818901849,-0.5358772143185826,AD,3184,7153.176813021796,4880.283451221289,5335.875306565999,1,4,CA,256,0,BA,1,1,15,0,2000.0,0,INTERNET,8.26151505275956,windows,1,1,0,2,1
0.9,0.1684487501499155,-1,66,50,0.0007256937931002,-0.3093006596894008,AC,1089,1582.2987775081149,4772.191871273371,4317.877847975436,1,9,CA,227,0,BA,0,1,-1,0,1900.0,0,INTERNET,5.0709686474808535,windows,0,1,0,4,1
0.7000000000000001,0.2338396513487528,-1,137,60,0.0002607759982647,-0.9730575474880414,AB,822,3158.5669680428527,2251.7195040438964,5186.001866675239,1813,5,CB,207,1,BB,1,1,5,0,1500.0,1,INTERNET,5.910540563645087,windows,1,1,0,2,1
0.6000000000000001,0.1845892362087863,-1,180,50,0.0229458810274658,-1.0615709437688288,AD,1340,5778.445145927124,5824.878273971405,5961.481921841278,0,4,CA,325,0,BA,0,1,2,0,1500.0,0,INTERNET,4.67637734304531,windows,1,1,0,0,1
0.8,0.1333751413516176,-1,103,50,0.0018630371598612,-0.6656775012597527,AB,2600,5400.990170295135,4584.7990087051285,4676.971702041836,13,6,CA,99,0,BA,1,1,28,1,200.0,0,INTERNET,10.602204282971226,linux,1,1,0,3,1
0.4,0.0738376884425831,-1,63,40,0.0194935351277077,-0.8656496716167805,AC,2600,6136.318647221551,4917.366792148971,4777.384523950461,0,12,CA,229,1,BA,0,1,-1,0,1500.0,0,INTERNET,11.371327737747237,linux,0,1,0,3,1
0.1,0.2856985320346225,-1,49,40,0.0035243052456491,25.221765492008647,AA,3087,6656.016525387124,4416.035120073999,5343.272203190278,1,5,CA,156,1,BC,0,1,20,0,200.0,0,INTERNET,4.041685965735666,windows,0,1,0,2,1
0.7000000000000001,0.5194808516854961,-1,86,30,0.0026207827238978,-0.5078415640423809,AC,1211,11971.579712726532,5770.712727518388,5602.95845325106,0,8,CA,209,1,BA,0,1,-1,0,1500.0,0,INTERNET,7.262442006633132,windows,1,1,0,1,1
0.8,0.2526654860794652,-1,94,50,0.0242561267259266,-1.3557470509479017,AC,2956,2533.3201735903776,4978.080166614819,4318.094858136629,1,7,CA,159,1,BC,0,1,-1,0,200.0,0,INTERNET,5.668586051516246,windows,0,1,0,4,1
0.6000000000000001,0.217838259732375,-1,58,30,0.0118994837381171,-1.1829627600561812,AC,2348,1731.1378835556998,4382.9507839068765,4964.875730441468,0,10,CA,252,1,BA,0,1,-1,0,1500.0,0,INTERNET,5.455526572966539,windows,1,1,0,5,1
0.5,0.7621515255370543,246,164,50,0.0088803368412045,-0.6483570321425962,AC,3022,3333.994141531145,4860.327729646704,4834.141575693903,0,2,CA,238,0,BC,0,1,-1,0,1500.0,0,INTERNET,31.02993884857669,linux,1,1,0,4,1
0.6000000000000001,0.94828207364259,-1,73,50,0.0161522921082884,-0.9383527703814324,AB,1181,5965.541362074853,4452.058048065534,5557.457781688356,6,7,CA,333,1,BA,0,1,28,0,1500.0,0,INTERNET,12.92696075950184,windows,1,1,0,2,1
0.4,0.8724817686839024,188,8,30,1.2159661518079066,-0.5826044336730063,AC,755,5893.798710260817,6807.47440894817,5167.648157097409,1,9,CA,253,0,BA,0,1,-1,0,1000.0,0,INTERNET,6.631069745500933,windows,0,1,0,3,1
0.9,0.101888741278453,-1,53,40,0.0307625237775967,-0.9087389353255227,AB,1837,7367.725476611644,4765.505001314635,4214.896917795826,33,10,CA,92,1,BC,1,1,15,0,200.0,0,INTERNET,3.521813844879442,macintosh,1,1,0,5,1
0.9,0.179897628353378,107,20,30,0.9484621544633912,-1.4296881257198832,AC,288,8992.587788955942,6260.043344708921,4803.417213846377,1,6,CA,233,1,BC,0,1,-1,0,200.0,0,INTERNET,9.093664459840326,windows,0,1,0,3,1
0.9,0.1532162792838592,-1,229,70,0.0068045592201273,-1.1323611680307837,AC,1170,643.8461311801731,4365.349470926301,3867.6800093488,0,0,CC,228,1,BA,0,0,-1,0,2000.0,0,INTERNET,1.6526619260891275,windows,0,1,0,6,1
0.9,0.1708437888893303,-1,45,40,0.0003912578610609,-1.1730907215508777,AC,1450,2005.8677557546248,4178.147298305962,5220.978327299166,0,2,CA,208,1,BA,0,1,-1,0,1500.0,0,INTERNET,13.261747615777368,windows,0,2,0,2,1
0.9,0.4366429640945363,-1,155,40,0.0062355494193948,-0.5710571703713802,AB,633,3408.8074255136294,3016.1816306512605,4189.53768936704,1,7,CA,204,1,BA,0,1,2,0,1000.0,1,INTERNET,3.9430469469815774,windows,1,1,0,6,1
0.6000000000000001,0.9238669777001156,-1,116,50,0.0017690928671208,-1.499413812202714,AB,1703,2405.3236951466893,4810.45192012558,5295.093875924084,226,3,CC,247,1,BA,0,1,31,0,1500.0,0,INTERNET,4.998869468434716,windows,1,1,0,2,1
0.9,0.491936126794906,-1,67,30,0.0111945043120253,-0.6331649550059975,AC,2024,7459.371088926494,5505.0863095472605,5598.346946608101,1,8,CA,191,0,BA,0,1,-1,0,500.0,0,INTERNET,14.579177083165236,windows,1,1,0,1,1
0.9,0.1374779731089208,-1,91,30,0.0253528503402809,-0.9076587761152348,AB,1172,3404.9435858190736,3360.653748534396,4262.972703408874,2,10,CA,227,1,BA,0,1,1,1,1500.0,0,INTERNET,1.1800041449789764,windows,0,1,0,5,1
0.8,0.5939557352794258,-1,35,50,0.004158045086983,-1.323820252331822,AC,1112,6940.237897127061,2763.507812068847,4213.228742858705,0,7,CB,196,1,BA,1,1,-1,0,1500.0,0,INTERNET,2.6396567817011984,windows,1,1,0,5,1
0.9,0.0230482135681558,-1,291,40,0.0147987363506225,-0.9814958784402908,AC,834,12043.804029947518,7985.691201578787,5359.906936592683,1,4,CC,207,0,BA,0,0,-1,0,1500.0,0,INTERNET,6.394233539394407,x11,0,1,0,1,1
0.9,0.3981621788070268,-1,74,20,0.016966215601088,-0.4380155597318771,AC,3948,6958.849276681041,4949.874382708799,6302.714856395562,1,14,CA,101,1,BC,0,1,-1,0,200.0,0,INTERNET,6.392686583332273,macintosh,0,1,0,0,1
0.8,0.1552258739119766,-1,307,40,0.0133494499704541,-1.125868479886397,AD,4123,9246.996287753997,7118.698753572892,6699.999430850116,18,3,CA,163,0,BA,0,0,31,0,1500.0,0,INTERNET,12.035817177861237,windows,0,1,0,0,1
0.8,0.0624629857866842,-1,117,60,0.0126333821332901,-0.8885341045389319,AC,1084,3210.1749104638234,6245.18371867883,4291.680996075883,0,1,CC,281,0,BA,0,1,-1,0,2000.0,0,INTERNET,5.293366226621917,windows,1,1,0,4,1
0.9,0.4849581347378518,-1,121,40,0.0106818232343483,-1.5469419156621582,AC,1359,2092.5996025610084,2820.3875713487014,4143.803442259123,0,2,CA,177,0,BA,0,1,-1,0,500.0,0,TELEAPP,2.1535679205367027,other,0,1,0,6,1
0.7000000000000001,0.2537217708733525,-1,70,20,0.0105048337057817,-1.0283717801447858,AB,1856,2862.611725802377,5928.362817954792,4134.279560962783,9,7,CA,258,1,BC,0,1,28,1,1500.0,1,INTERNET,4.224899076653983,windows,1,1,0,6,1
0.9,0.7430033359507249,-1,78,50,1.4421398519828967,-1.2861311851432653,AC,1733,4060.635122573709,6499.953632398629,4963.648097667356,0,2,CA,213,1,BB,0,1,-1,0,1000.0,0,INTERNET,6.9436676920627125,windows,1,2,0,3,1
0.8,0.1262892910015737,-1,72,30,0.0169980152720127,-0.5378025276940137,AD,933,4248.127181677908,4729.953798972105,5522.121886510524,787,9,CA,65,0,BC,0,1,30,0,1500.0,0,INTERNET,6.9240963201092605,windows,0,1,0,2,1
0.3,0.2929681819438553,-1,110,30,0.024101615759511,-0.7638164418527074,AC,2157,1876.772816399373,5813.470448864564,4857.866095509845,0,8,CA,144,1,BA,0,1,-1,0,500.0,0,INTERNET,4.2906009785765615,other,0,1,0,3,1
0.9,0.1762398169328815,-1,5,40,0.0242261841286263,-0.9516823336406204,AB,194,2837.7398597591314,2561.865759304361,3165.665971154465,13,6,CB,224,1,BB,0,1,28,1,990.0,0,INTERNET,0.8423476497622208,windows,0,1,0,7,1
0.9,0.7412055690329585,-1,50,30,0.0297626867769472,-1.2065742170741711,AC,1654,5846.901832883019,5227.818345360593,5499.3277532277925,0,19,CA,65,1,BB,0,1,-1,0,1500.0,0,INTERNET,5.895674859674856,macintosh,0,1,0,1,1
0.1,0.8102788322152558,-1,24,30,0.0145964104050854,-1.192711508040924,AD,3622,7472.386849474266,5610.198893465673,6637.3645296985,1616,18,CA,81,1,BC,0,1,5,0,200.0,0,INTERNET,3.3958403555216385,other,0,1,0,0,1
0.9,0.1714442666884879,-1,31,30,0.0104392855588286,-0.6051554599811126,AC,1576,1591.0207256847314,2224.762141315457,3741.9181200280873,145,9,CA,92,0,BC,0,1,-1,0,200.0,0,INTERNET,1.688037314439988,windows,1,1,0,6,1
0.8,0.8449437206143621,-1,56,40,0.0139380869456022,-1.4082324822334245,AC,1151,5692.291127565184,4451.4048123083085,5138.712630715059,1,8,CA,155,1,BC,1,1,-1,0,200.0,0,INTERNET,3.4041725468287707,windows,1,1,0,3,1
0.7000000000000001,0.4562687393562638,-1,71,40,0.0227318383431255,-0.149532954330206,AB,500,3679.432450378078,3658.409627068181,4342.892510894606,10,19,CA,268,1,BA,0,1,1,0,1500.0,0,INTERNET,3.1417012231438464,windows,0,1,0,6,1
0.2,0.0208224708187019,-1,143,60,0.0339142666951281,-0.9536674544609012,AB,983,8243.843553752378,5988.286835849168,6621.122868074908,28,13,CA,132,1,BE,0,1,1,0,200.0,0,INTERNET,5.110781181900077,windows,1,1,0,0,1
0.4,0.2856746055212288,-1,138,30,0.0158754885900483,-1.0530177675622026,AB,163,3675.517339395071,3148.9612297943104,4282.665487209423,0,15,CA,162,0,BA,1,1,-1,0,200.0,0,INTERNET,2.7184027644976583,windows,0,1,0,5,1
0.9,0.3461213500180577,-1,122,30,0.0358893108083453,-0.8860034887213915,AB,3445,9693.036427069124,6720.291998208249,5958.66246923598,12,11,CA,231,1,BA,1,0,31,0,1500.0,0,INTERNET,4.964476111401163,windows,0,1,0,2,1
0.9,0.8246118236853023,-1,374,40,0.0127509632024441,-1.42044682771174,AC,1324,2091.3647289925366,2658.2174239695823,4263.319638414236,2,2,CA,275,0,BA,0,1,-1,0,2000.0,0,INTERNET,6.421570674611714,windows,0,1,0,6,1
0.9,0.1177603101534712,-1,356,60,0.0124076590874921,-1.3222965240404498,AB,3119,2284.9795571334434,3221.346919708918,3940.477312373953,1,4,CA,214,1,BA,1,1,30,0,500.0,0,INTERNET,3.829846661593192,macintosh,0,1,0,6,1
0.4,0.5317254729665686,12,15,30,10.080892580247813,-0.9877778103374952,AC,692,2591.769581894857,5055.6000081505845,5179.72480558795,0,9,CA,143,1,BA,0,1,-1,0,200.0,0,INTERNET,8.537330511215004,x11,0,1,0,2,1
0.8,0.2725151513338735,-1,360,50,0.0101191748310025,-0.7544589580495112,AB,1467,5957.308734321711,4804.400039720765,5668.438200223061,14,2,CC,304,1,BC,1,1,11,0,200.0,0,INTERNET,12.773688954802116,windows,1,1,0,2,1
0.8,0.6704821945045646,-1,239,50,0.0163820934587132,-1.302585505295217,AB,3353,4626.297713733456,5498.241386361068,4248.679994619233,0,2,CA,253,1,BA,0,1,1,0,1500.0,0,INTERNET,44.5263664712138,other,0,2,0,5,1
0.5,0.1618790338550597,-1,50,50,0.0011511928335616,-1.0205391382482576,AB,985,926.501036218942,4941.947500150932,4219.956903150225,2,7,CA,210,0,BC,0,1,1,0,200.0,0,INTERNET,7.479791144644732,windows,0,1,0,6,1
0.9,0.4437232716977681,94,13,50,0.0080948951931856,-1.1501161011983072,AC,988,7849.058795929355,4756.054851986087,5019.297695822193,1,3,CA,238,1,BA,1,0,-1,0,1500.0,0,INTERNET,10.862105832766993,linux,0,1,0,3,1
0.1,0.7640534525626866,-1,181,30,0.0026363859677434,30.674428201919085,AA,1578,8841.67150887373,5648.6659212724135,4788.347632441563,1,7,CA,141,1,BC,0,1,22,0,200.0,0,INTERNET,4.211831468791225,windows,0,1,0,3,1
0.9,0.0455644718727324,-1,51,30,0.0004756853760201,-1.109755847724121,AC,1797,4112.398777134178,2906.6336188491423,3865.297613840631,1,11,CA,181,0,BA,0,1,-1,0,1900.0,0,INTERNET,2.690493309939765,windows,0,1,0,6,1
0.9,0.2470963837150201,-1,103,30,0.012666956594214,-0.7072912681259947,AB,3338,8762.222822113126,6432.019602650469,4910.442124173351,35,11,CA,247,1,BA,0,1,20,0,1500.0,0,INTERNET,4.268046100939092,linux,1,1,0,4,1
0.2,0.7573714239633763,-1,121,30,0.0085205368126319,-0.6211424371163892,AD,1043,8369.199791173603,3335.1625786796644,5317.659687381695,14,12,CA,237,1,BB,0,0,9,0,1500.0,0,INTERNET,49.98535793750297,windows,0,1,0,1,1
0.9,0.4475608289549434,-1,162,60,2.4682640300151704e-05,-0.3059458845067778,AB,1002,6260.852592686041,3958.639541946213,5511.777537774013,16,7,CC,235,0,BA,0,1,2,0,200.0,0,INTERNET,0.4946851865362809,windows,1,1,0,2,1
0.2,0.7005208834291583,-1,262,20,7.1800886717713786,-0.6419039242671261,AC,972,8587.48634211957,6634.65643977207,5813.715651212504,0,12,CA,233,0,BE,0,0,-1,0,200.0,0,INTERNET,2.2147740036533885,other,1,1,0,0,1
0.2,0.1189458124472071,-1,74,20,0.0237675967599098,-1.0953821587639034,AB,1758,4302.212162546521,5205.819512040418,4217.028237294388,1886,8,CA,84,1,BB,0,1,2,0,200.0,0,INTERNET,5.419758551631012,linux,1,1,0,5,1
0.8,0.0124439879568339,-1,55,40,0.0061216032554448,-1.187223488596758,AC,1746,4000.5324811040728,4624.951665821685,4256.910630313821,1,10,CA,94,1,BA,0,0,-1,0,500.0,0,INTERNET,4.163566840994204,windows,0,1,0,6,1
0.1,0.8181294060209876,-1,102,50,4.021547416657303,-1.0921006888839755,AC,1717,7420.751702992765,5484.642932071208,5081.385941435207,0,4,CA,277,0,BA,0,1,-1,0,1500.0,0,TELEAPP,3.3292101734626063,windows,0,1,0,1,1
0.9,0.5690336141114186,-1,153,30,0.0031354146377771,12.349551422325616,AA,4157,7733.269265435711,5660.420805305792,5993.9461697426905,7,13,CA,66,1,BC,0,1,15,0,500.0,0,INTERNET,11.09262874783691,linux,0,1,0,0,1
0.1,0.1050676719319626,-1,236,40,0.0238143521579295,-1.7355320356010924,AB,3327,8488.37804690129,5140.795318433051,5933.000626131086,10,4,CC,34,1,BB,1,1,11,0,200.0,0,INTERNET,45.55483850913753,linux,0,1,0,0,1
0.8,0.5371287847281301,-1,68,30,0.0037035517864097,-0.6110323006570452,AB,5682,5484.2871383232,6776.761102595742,6687.34967693087,7,14,CA,207,0,BB,0,1,2,0,1500.0,0,INTERNET,8.738854999102848,windows,1,1,0,0,1
0.6000000000000001,0.0106346287465546,-1,349,70,0.0048480649157437,-0.8344474541467595,AB,2908,1466.1760457101725,6198.612341844649,5081.616769998544,1,1,CC,153,1,BA,1,0,1,0,1500.0,0,INTERNET,1.5088992700921249,windows,1,1,0,3,1
0.9,0.8809750578922525,-1,100,50,0.0110548963559588,-1.428830941708001,AB,2340,1201.72334070872,3269.270610507421,4188.852569325981,10,8,CA,173,0,BA,0,1,11,0,500.0,0,INTERNET,4.967758313716229,windows,0,1,0,5,1
0.9,0.0396253352062552,49,54,40,0.0134113528951535,-1.5195991666282131,AD,541,1306.1439986272535,5534.956135720402,6278.527067081877,6,8,CA,179,1,BC,0,1,5,0,1000.0,1,INTERNET,11.392169779162309,linux,0,1,0,0,1
0.7000000000000001,0.5008529351526738,-1,160,30,0.0064620355810634,109.626686003575,AA,3386,4666.226250206414,4198.428105380795,3843.041461178617,33,9,CA,190,1,BA,1,1,31,0,500.0,0,INTERNET,46.44970489394709,linux,0,1,0,6,1
0.6000000000000001,0.917352110270464,10,15,30,0.0027342859027527,-1.0291917035694236,AB,1382,1789.2519695272006,3550.572665995413,5493.272678083789,13,14,CA,168,1,BC,0,1,28,0,1000.0,0,INTERNET,22.28178379492334,windows,1,1,0,2,1
0.1,0.7418295237941591,-1,116,30,0.0019890973840661,-0.477485828671214,AC,1066,3860.013593312704,2900.7514967450275,4318.634395807648,1334,16,CA,281,0,BE,0,1,29,0,1500.0,0,INTERNET,16.055393615018133,windows,0,1,0,5,1
0.9,0.023278340439687,-1,95,60,0.0043487446206566,-0.5480562378808096,AB,1135,5355.756984649708,3383.263820772173,5655.64193126486,930,6,CA,217,1,BA,0,0,28,0,990.0,0,INTERNET,9.327925333944046,windows,1,1,0,2,1
0.9,0.0174975572268721,-1,380,40,0.0303040550293109,107.76202944482048,AC,1820,3528.5859704295244,5446.515673669693,4889.897895395852,0,7,CA,215,0,BA,0,1,-1,0,1900.0,1,INTERNET,1.4185326729651753,linux,0,1,0,3,1
0.9,0.3250862811153713,-1,42,30,0.0036625379460931,-1.4293371477973271,AC,478,5080.660630501229,2123.6374218009923,3039.5423569287927,1,6,CA,118,1,BC,0,1,-1,0,200.0,0,INTERNET,1.445761430827892,other,0,1,0,7,1
0.9,0.3462377052944744,-1,238,40,0.0041417247849677,-1.3347084122652153,AB,570,7857.687544308597,4757.738368036945,5092.276780845844,11,5,CA,282,0,BA,1,0,1,0,1500.0,0,INTERNET,12.68347021435785,windows,0,1,0,4,1
0.9,0.4892817358755592,192,12,40,0.6629189101952104,30.352677636674727,AA,1580,6711.583142312767,6400.952696112654,6616.28669680657,11,13,CA,79,0,BA,0,1,25,1,1500.0,1,INTERNET,1.47306031533521,other,0,1,0,0,1
0.9,0.699662711973958,-1,12,50,0.0093155612740808,-1.2611857991019209,AC,1340,5119.053248211325,4761.860075137504,4217.249719832133,0,11,CB,285,0,BA,1,1,-1,0,2000.0,0,INTERNET,3.898438820719469,windows,0,1,0,5,1
0.9,0.0929413054709313,-1,58,30,0.0010942446447611,19.367510729900967,AA,1817,3174.965407208452,4089.420664104448,3107.143659989371,2,4,CB,140,1,BA,0,1,4,0,200.0,0,INTERNET,2.8793108857083034,windows,1,1,0,7,1
0.9,0.0929711265219383,-1,278,50,0.0212801801600285,0.042718138772064,AD,887,1991.1792743297085,5526.291765203587,6731.990500570621,200,13,CA,178,1,BA,0,1,30,0,1500.0,0,INTERNET,3.5087724343878595,windows,0,1,0,0,1
0.5,0.8448806052575714,-1,20,20,0.009546809422241,-0.6337050262064976,AB,1126,5447.609358412024,6708.367804749767,5452.914937125362,16,10,CA,83,1,BC,0,1,1,0,200.0,0,INTERNET,3.2443677999594662,linux,1,1,0,1,1
0.9,0.1488554860161907,-1,108,60,0.006563121969445,-0.1493264018056673,AC,1980,4891.33334281213,5816.356182519738,4944.672002649882,1,2,CA,211,1,BA,0,1,-1,0,500.0,0,INTERNET,23.271190298543225,windows,0,1,0,3,1
0.1,0.8709328312791821,29,75,30,0.0024522402069251,-1.848872668243084,AC,1689,8535.560297971802,3729.789896588752,5404.5061822116495,0,9,CA,79,0,BB,0,1,-1,0,200.0,0,INTERNET,59.55792690382826,linux,1,2,0,2,1
0.9,0.5124953953223663,-1,380,60,0.0126635187430998,-0.5610868871838592,AB,990,7748.311225954685,5776.825124540957,4926.216238801101,876,1,CC,40,0,BA,1,1,1,0,200.0,0,INTERNET,24.308427521732675,windows,0,2,0,3,1
0.9,0.7629111858001171,-1,258,50,0.027042699894222,-0.3567155806131544,AC,1699,3288.6993463995286,6080.483784662288,4990.799942396444,0,1,CC,181,0,BA,0,1,-1,0,200.0,0,INTERNET,9.675277225919094,windows,0,1,0,3,1
0.9,0.0262254783075038,-1,40,50,0.0077609913682419,-0.630937948538898,AB,2689,2087.319478284104,5066.181707758668,4010.565132411523,1840,7,CA,167,1,BC,0,1,28,0,200.0,0,INTERNET,42.54041767490563,windows,0,1,0,5,1
0.8,0.9967271900897448,-1,378,50,9.574029945180143,23.247613153456,AA,3694,9750.879415704412,5285.139509027271,6448.508626639595,17,15,CB,61,0,BA,0,1,1,0,1500.0,1,INTERNET,8.063853304670566,other,1,1,0,0,1
0.6000000000000001,0.2889980325587963,-1,68,40,0.0036153718882616,-1.4574272153401937,AB,833,4635.995166904839,4619.212035858332,4258.455995193258,1,4,CA,241,1,BB,0,1,9,0,1000.0,0,INTERNET,8.518402561223262,windows,0,1,0,5,1
0.9,0.6016870293946341,-1,49,50,0.0047064887330526,-0.7434800279637328,AC,514,10226.443698882193,5680.496318183619,5882.257561329739,1,4,CA,177,1,BA,0,1,25,0,1500.0,0,INTERNET,26.53923011834664,windows,1,1,0,0,1
0.9,0.0960780174148873,-1,380,50,0.0122693125966602,-0.1678117769574834,AD,910,2466.0827982803407,4778.687252159937,4146.280001563276,2,3,CA,292,1,BA,0,1,30,0,1500.0,0,INTERNET,7.618535611253709,windows,1,1,0,5,1
0.9,0.4179001935841213,-1,157,50,0.0001582398413614,-1.861947873364144,AB,505,8629.211134260651,6388.697860286971,5890.909326928228,2,6,CA,227,1,BA,0,1,9,0,1500.0,0,INTERNET,5.141537313146039,windows,1,1,0,1,1
0.4,0.3563246243663449,-1,119,30,0.0024040394258445,-1.1133345786469189,AC,1867,3410.6482018677325,3853.516932650171,4816.382144539713,0,10,CA,178,0,BC,0,1,-1,0,500.0,0,INTERNET,4.036545686994747,windows,0,1,0,3,1
0.8,0.1708781232751744,-1,59,40,0.0140923012345553,-1.1380827917461374,AC,984,3435.5101592395563,5227.256670925611,4295.393624971121,1,13,CA,168,1,BC,0,1,-1,0,500.0,0,INTERNET,6.055501816245773,windows,0,1,0,5,1
0.9,0.8812374219288962,-1,204,50,0.0084535305505471,98.56407137584812,AA,1466,7205.177097978571,4516.239274329144,3734.105279316426,2,7,CA,166,0,BA,0,1,26,1,500.0,0,INTERNET,2.502563006902674,windows,0,1,0,6,1
0.7000000000000001,0.2809900250897357,-1,52,40,0.0094882550423328,-0.5558336038362379,AB,1042,5708.965541290392,3886.79360377484,4291.632270224959,8,11,CA,336,1,BA,0,1,1,0,1000.0,0,INTERNET,3.534517175763744,macintosh,0,1,0,6,1
0.4,0.0843345149683865,-1,140,30,0.0089718939818276,-1.350134026435852,AB,694,3764.837824059386,5927.689086336851,4283.976290058995,1,9,CA,242,1,BA,1,1,1,0,990.0,0,INTERNET,1.1008943227792696,windows,0,1,0,6,1
0.9,0.0468557453503694,-1,42,40,0.0060501696581774,-1.4398613306258476,AB,3533,961.592301123122,4914.302865131571,6680.149972063717,40,8,CA,249,1,BC,0,0,19,0,200.0,0,INTERNET,20.4900201172706,linux,0,1,0,0,1
0.4,0.0700394296009856,-1,69,30,0.0039843206272741,-0.8819765437510688,AB,3165,5507.593490658549,3952.716122013599,5567.291169310384,12,7,CA,215,1,BB,0,1,15,1,200.0,0,INTERNET,44.29390357654675,linux,0,1,0,1,1
